sttl,dttl,ct_state_ttl,sload,dload,sbytes,dbytes,smean,dmean,rate,dur,label
64.0,64.0,1,69862.1,6800000.0,178,85,89.0,42.5,98.121,0.020383,0
57.0,64.0,2,4969.41,7051.89,66,132,22.0,44.0,20.0338,0.149747,0
64.0,246.0,3,1002.18,290.501,9924,3996,225.545,90.8182,0.399838,190.044454,0
64.0,122.0,3,12301.9,11503.9,6490,6215,249.615,239.038,6.0157,4.322024,0
0.0,53.0,1,0.0,107151.0,0,171,0.0,85.5,156.654,0.012767,0
58.0,64.0,2,17.6372,14.433,198,162,33.0,27.0,0.0668076,129.810103,0
64.0,64.0,1,4737.77,6880000.0,102,86,51.0,43.0,11.6122,0.172233,0
64.0,64.0,1,6421.52,6880000.0,154,86,77.0,43.0,10.4245,0.191855,0
64.0,64.0,1,2631.71,5760000.0,88,72,44.0,36.0,7.47644,0.267507,0
64.0,64.0,1,4143.68,5760000.0,143,72,71.5,36.0,7.2442,0.276083,0
54.0,64.0,2,250.781,429.566,1702,2914,68.08,116.56,0.460453,94.294366,0
64.0,64.0,1,15624.5,6560000.0,270,82,135.0,41.0,14.4672,0.138244,0
64.0,64.0,1,26447.5,6560000.0,224,82,112.0,41.0,29.5172,0.067757,0
64.0,49.0,2,25814.0,16618.2,198,261,33.0,43.5,47.7536,0.125645,0
64.0,56.0,2,8504.95,10267.4,186,195,37.2,39.0,28.5785,0.174957,0
64.0,56.0,2,21875.1,24718.5,132,261,26.4,52.2,59.1919,0.084471,0
64.0,56.0,2,30767.0,8400000.0,54,105,27.0,52.5,142.44,0.014041,0
64.0,234.0,2,107.417,92.1834,216,186,30.8571,26.5714,0.433658,16.141738,0
64.0,49.0,2,17233.7,18812.3,198,261,33.0,43.5,54.0584,0.110991,0
64.0,242.0,2,46254.9,5280000.0,66,66,33.0,33.0,175.208,0.011415,0
52.0,64.0,2,1903.17,1936.19,222,198,37.0,33.0,6.42962,0.933181,0
64.0,55.0,2,2102.5,2040.29,198,229,33.0,38.1667,6.68218,0.89791,0
64.0,0.0,1,35.0973,0.0,140,0,70.0,0.0,0.0626737,71.911323,0
64.0,0.0,1,35.0063,0.0,140,0,70.0,0.0,0.0625113,71.994221,0
64.0,246.0,2,18344.3,23581.1,294,341,32.6667,37.8889,70.1951,0.128214,0
64.0,64.0,1,26266.0,6560000.0,132,82,66.0,41.0,49.7463,0.040204,0
64.0,64.0,1,131292.0,6560000.0,194,82,97.0,41.0,169.19,0.011821,0
64.0,246.0,2,10211.9,13336.5,3995,5251,124.844,164.094,10.1592,3.149863,0
64.0,64.0,1,11875.0,6320000.0,186,79,93.0,39.5,15.9611,0.125305,0
64.0,64.0,1,38518.3,6320000.0,212,79,106.0,39.5,45.4225,0.044031,0
64.0,56.0,2,19806.5,25476.0,162,279,23.1429,39.8571,79.8977,0.087612,0
64.0,54.0,2,426.589,2799.05,3101,6913,119.269,265.885,0.447086,98.154356,0
64.0,122.0,3,14.394,17.5875,162,198,27.0,33.0,0.0666191,170.064225,0
64.0,50.0,2,36.3493,30.1136,240,198,34.2857,28.2857,0.132524,92.820764,0
64.0,246.0,2,14.3933,14.3913,162,162,27.0,27.0,0.0666266,170.054113,0
248.0,64.0,2,17.5838,14.3923,198,162,33.0,27.0,0.0666053,170.082969,0
64.0,55.0,2,49.4674,118.007,186,444,20.6667,49.3333,0.299005,70.099851,0
248.0,64.0,2,17.5895,14.3933,198,162,33.0,27.0,0.0666271,170.053496,0
64.0,55.0,3,14.395,17.5918,162,198,27.0,33.0,0.0666356,170.042007,0
64.0,248.0,2,14.3908,17.5843,162,198,27.0,33.0,0.0666073,170.080264,0
64.0,64.0,1,8342.02,6400000.0,96,80,48.0,40.0,21.724,0.092064,0
64.0,64.0,1,14888.4,6400000.0,151,80,75.5,40.0,24.6497,0.081137,0
64.0,55.0,2,7220.64,5483.25,5764,4359,240.167,181.625,3.75814,6.38614,0
248.0,64.0,2,17.712,14.5049,198,162,33.0,27.0,0.0670911,169.430658,0
57.0,64.0,2,17.7132,14.5021,198,162,33.0,27.0,0.0670956,169.424689,0
64.0,248.0,2,14.4901,17.7082,162,198,27.0,33.0,0.0670765,169.450155,0
64.0,245.0,2,14.5563,17.7866,162,198,27.0,33.0,0.0673736,169.055708,0
57.0,64.0,2,11.8513,14.5471,132,162,26.4,32.4,0.056114,169.104324,0
64.0,121.0,2,14.5609,17.7864,162,198,27.0,33.0,0.0673726,169.056963,0
122.0,64.0,2,17.7899,14.5629,198,162,33.0,27.0,0.0673862,169.039046,0
122.0,64.0,2,17.7851,14.5632,198,162,33.0,27.0,0.0673677,169.063394,0
64.0,64.0,1,22473.6,6880000.0,291,86,145.5,43.0,19.3073,0.103588,0
64.0,64.0,1,34771.1,6880000.0,277,86,138.5,43.0,31.3819,0.063731,0
51.0,64.0,2,7.67025,687823.0,534,4221,48.5455,383.727,0.0197502,956.95733,0
54.0,64.0,2,88.6812,68.3785,327,252,40.875,31.5,0.271196,69.498927,0
64.0,55.0,2,68.1623,79.7581,252,295,31.5,36.875,0.270367,69.589453,0
64.0,122.0,2,9.53838,11.6519,108,132,27.0,33.0,0.0441361,170.628831,0
64.0,121.0,2,14.3082,17.4854,162,198,27.0,33.0,0.0662327,170.589763,0
246.0,64.0,3,2683.46,1079.71,10077,4057,245.78,98.9512,1.36394,70.060008,0
64.0,58.0,2,19.2128,40.9068,108,288,18.0,48.0,0.106528,56.323219,0
64.0,59.0,2,38.2633,99.8268,174,451,29.0,75.1667,0.164928,36.379476,0
64.0,58.0,2,14.4319,17.6366,162,198,27.0,33.0,0.0668054,129.813118,0
64.0,55.0,2,32.6803,37.7998,306,354,30.6,35.4,0.133474,114.921027,0
64.0,122.0,3,14.4255,17.6182,162,198,27.0,33.0,0.0667357,129.906932,0
64.0,55.0,2,32.6932,37.8136,306,354,30.6,35.4,0.133523,114.893627,0
64.0,59.0,2,34.4664,41.3832,240,288,30.0,36.0,0.14361,55.706384,0
57.0,64.0,2,17.6506,14.4459,198,162,33.0,27.0,0.0668582,129.742196,0
64.0,58.0,2,34.4779,41.3915,240,288,30.0,36.0,0.143658,55.687781,0
64.0,247.0,2,87.7333,425.19,186,902,15.5,75.1667,0.707079,16.97122,0
248.0,64.0,2,17.591,14.3949,198,162,33.0,27.0,0.0666326,130.046073,0
64.0,248.0,2,14.3871,17.5785,162,198,27.0,33.0,0.0665854,130.109856,0
64.0,246.0,2,132.153,212.987,252,407,28.0,45.2222,0.588724,15.287304,0
64.0,245.0,2,61.2827,69.9359,426,486,30.4286,34.7143,0.251748,95.611168,0
64.0,55.0,2,67.1961,86.7663,252,327,31.5,40.875,0.26534,30.149945,0
64.0,64.0,1,46386.8,6560000.0,270,82,135.0,41.0,42.9507,0.046565,0
64.0,64.0,1,31992.0,6560000.0,224,82,112.0,41.0,35.7054,0.056014,0
64.0,64.0,1,38824.4,6320000.0,249,79,124.5,39.5,38.9803,0.051308,0
64.0,64.0,1,158275.0,6320000.0,279,79,139.5,39.5,141.824,0.014102,0
55.0,64.0,2,9858.26,932.276,55521,5249,677.085,64.0122,1.81998,85.0554,0
64.0,54.0,2,673.542,131.284,3270,637,148.636,28.9545,0.566435,78.839444,0
64.0,54.0,2,843.748,1748.0,3539,7330,110.594,229.062,0.953657,73.555054,0
59.0,64.0,2,21941.4,8722.08,139684,55452,189.788,75.3424,14.4512,90.92989,0
64.0,64.0,1,30920.8,6880000.0,102,86,51.0,43.0,75.7863,0.02639,0
64.0,64.0,1,38400.9,6880000.0,143,86,71.5,43.0,67.1344,0.029791,0
58.0,64.0,2,49.0416,396.397,272,2198,24.7273,199.818,0.247913,84.370457,0
122.0,64.0,2,6000.28,56318.1,218,3510,27.25,438.75,16.0451,0.498596,0
122.0,64.0,2,3035.18,40740.4,140,2076,23.3333,346.0,14.7184,0.407654,0
121.0,64.0,2,22354.7,37297.1,1540,2044,256.667,340.667,10.887,0.551115,0
255.0,0.0,1,0.680192,0.0,174,0,87.0,0.0,0.000977288,3406.479785,0
58.0,64.0,2,69478.1,82741.9,4739,4943,263.278,274.611,32.9871,0.545668,0
0.0,64.0,1,0.0,6640000.0,0,83,0.0,83.0,10000.0,4e-06,0
64.0,0.0,1,11200000.0,0.0,140,0,140.0,0.0,10000.0,9e-06,0
58.0,64.0,2,27746.1,103360000.0,234,1292,78.0,430.667,44.4649,0.067469,0
64.0,64.0,1,31132.2,6400000.0,96,80,48.0,40.0,81.0734,0.024669,0
58.0,64.0,2,103360000.0,35775.5,1292,154,430.667,51.3333,87.1156,0.034437,0
64.0,122.0,2,9950.71,17526.4,295,823,42.1429,117.571,18.6338,0.375662,0
64.0,122.0,2,236.628,1589.38,264,1769,29.3333,196.556,1.00836,8.925419,0
64.0,64.0,1,10907.4,6960000.0,103,87,51.5,43.5,26.4743,0.075545,0
64.0,64.0,1,46362.4,6960000.0,112,87,56.0,43.5,103.488,0.019326,0
0.0,64.0,1,0.0,6560000.0,0,82,0.0,82.0,10000.0,5e-06,0
64.0,64.0,1,14235.2,6560000.0,142,82,71.0,41.0,25.062,0.079802,0
0.0,64.0,1,0.0,202343.0,0,3440,0.0,573.333,44.1154,0.136007,0
58.0,64.0,2,6560000.0,20969.5,82,75,41.0,37.5,69.8983,0.028613,0
64.0,64.0,1,21966.7,6000000.0,91,75,45.5,37.5,60.3482,0.033141,0
64.0,64.0,1,38050.3,6000000.0,125,75,62.5,37.5,76.1006,0.026281,0
59.0,64.0,2,287630.0,1302340.0,1292,2584,430.667,861.333,83.4841,0.035935,0
58.0,64.0,2,353520.0,132157.0,2713,1576,452.167,262.667,62.8918,0.095402,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,8e-06,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,7e-06,0
58.0,64.0,2,7330.32,21805.0,944,2757,94.4,275.7,9.70647,1.030241,0
59.0,64.0,2,562.182,6020.62,1832,19632,44.6829,478.829,1.5717,26.086351,0
64.0,64.0,1,38684.3,6400000.0,96,80,48.0,40.0,100.74,0.019853,0
64.0,121.0,2,6175.7,31494.1,8073,41077,79.9307,406.703,9.6579,10.457758,0
64.0,64.0,1,0.604602,0.290722,339,163,84.75,40.75,0.000891744,11485.593903,0
64.0,64.0,1,25541.3,6800000.0,142,85,71.0,42.5,44.9671,0.044477,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,8e-06,0
58.0,64.0,2,113460.0,84644.1,5601,4268,350.062,266.75,39.6645,0.403383,0
64.0,64.0,1,49567.6,7120000.0,182,89,91.0,44.5,68.0874,0.029374,0
64.0,64.0,1,40079.7,7120000.0,186,89,93.0,44.5,53.8706,0.037126,0
64.0,64.0,1,39511.1,6320000.0,139,79,69.5,39.5,71.0631,0.028144,0
58.0,64.0,2,603.712,129.951,8742,1881,301.448,64.8621,0.250338,195.843334,0
64.0,64.0,1,22676.6,6880000.0,291,86,145.5,43.0,19.4816,0.102661,0
64.0,64.0,1,33820.2,6880000.0,279,86,139.5,43.0,30.3049,0.065996,0
64.0,245.0,3,193.092,194.5,1453,1463,60.5417,60.9583,0.398676,100.199335,0
64.0,64.0,1,42619.3,5680000.0,120,71,60.0,35.5,88.7902,0.022525,0
57.0,64.0,2,934.227,265.112,7021,1993,260.037,73.8148,0.448948,100.140641,0
64.0,64.0,1,32773.5,5680000.0,151,71,75.5,35.5,54.2608,0.036859,0
64.0,64.0,1,26000.1,5680000.0,120,71,60.0,35.5,54.1668,0.036923,0
57.0,64.0,2,14138.8,9582.65,317004,214879,381.014,258.268,4.63794,299.389978,0
64.0,244.0,2,146.733,41.1378,1622,1267,101.375,79.1875,0.0649373,406.391444,0
58.0,64.0,2,23.0571,60.669,330,868,27.5,72.3333,0.104805,194.498297,0
57.0,64.0,2,2818.84,311.862,72786,6544,446.54,40.1472,0.789079,326.569882,0
64.0,64.0,1,21018.0,6240000.0,158,78,79.0,39.0,33.2563,0.060139,0
64.0,64.0,1,14577.2,6240000.0,127,78,63.5,39.0,28.6952,0.069698,0
57.0,64.0,2,132829.0,1502.96,1106,1888,276.5,472.0,0.398029,10.049523,0
48.0,64.0,2,22395.5,21482.0,327,264,40.875,33.0,68.4879,0.116809,0
55.0,64.0,2,120.688,90.3156,657,492,38.6471,28.9412,0.390083,83.580518,0
64.0,64.0,1,11974.9,6240000.0,158,78,79.0,39.0,18.9476,0.105554,0
64.0,64.0,1,13593.9,6240000.0,202,78,101.0,39.0,16.8241,0.118877,0
57.0,64.0,2,4016.42,1626.62,4918,1997,491.8,199.7,1.01816,9.821615,0
57.0,64.0,2,52728.2,42841.9,2685,2562,157.941,150.706,35.5344,0.47841,0
64.0,64.0,1,68389.7,6400000.0,129,80,64.5,40.0,132.538,0.01509,0
64.0,64.0,1,0.849721,0.52983,255,159,63.75,39.75,0.00166612,4000.788366,0
57.0,64.0,2,2378.45,92.3142,143382,5566,879.644,34.1472,0.337927,802.352727,0
64.0,64.0,1,44896.8,6480000.0,161,81,80.5,40.5,69.7156,0.028688,0
64.0,64.0,1,40897.4,6480000.0,211,81,105.5,40.5,48.4567,0.041274,0
57.0,64.0,2,108.241,49.3284,5413,2467,142.447,64.9211,0.0949776,680.094128,0
64.0,55.0,2,4000000.0,2139.17,50,50,25.0,25.0,10.6959,0.186988,0
64.0,57.0,2,4000000.0,1187.16,50,50,25.0,25.0,5.93577,0.33694,0
64.0,57.0,2,4000000.0,1174.82,50,50,25.0,25.0,5.87408,0.340479,0
64.0,55.0,2,4000000.0,1169.87,50,50,25.0,25.0,5.84937,0.341917,0
64.0,55.0,2,4000000.0,1149.8,50,50,25.0,25.0,5.74899,0.347887,0
64.0,57.0,2,4000000.0,1157.71,50,50,25.0,25.0,5.78856,0.345509,0
64.0,58.0,2,4000000.0,1130.52,50,50,25.0,25.0,5.65259,0.35382,0
64.0,59.0,2,4000000.0,1110.73,50,50,25.0,25.0,5.55364,0.360124,0
64.0,57.0,2,4000000.0,1079.81,50,50,25.0,25.0,5.39904,0.370436,0
64.0,57.0,2,4000000.0,1245.13,50,50,25.0,25.0,6.22566,0.321251,0
64.0,55.0,2,4000000.0,1083.31,50,50,25.0,25.0,5.41653,0.36924,0
64.0,55.0,2,4000000.0,1080.03,50,50,25.0,25.0,5.40014,0.370361,0
64.0,57.0,2,4000000.0,1068.32,50,50,25.0,25.0,5.34158,0.374421,0
64.0,55.0,2,4000000.0,1006.19,50,50,25.0,25.0,5.03094,0.39754,0
64.0,55.0,2,4000000.0,1139.62,50,50,25.0,25.0,5.6981,0.350994,0
64.0,55.0,2,4000000.0,1091.95,50,50,25.0,25.0,5.45975,0.366317,0
64.0,55.0,2,4000000.0,1073.07,50,50,25.0,25.0,5.36535,0.372762,0
64.0,57.0,2,4000000.0,957.311,50,50,25.0,25.0,4.78656,0.417837,0
64.0,55.0,2,4000000.0,1049.3,50,50,25.0,25.0,5.24652,0.381205,0
64.0,57.0,2,4000000.0,1138.08,50,50,25.0,25.0,5.69042,0.351468,0
64.0,59.0,2,4000000.0,1041.65,50,50,25.0,25.0,5.20827,0.384005,0
64.0,58.0,2,4000000.0,999.378,50,50,25.0,25.0,4.99689,0.400249,0
64.0,59.0,2,4000000.0,1079.57,50,50,25.0,25.0,5.39785,0.370518,0
64.0,59.0,2,4000000.0,1036.46,50,50,25.0,25.0,5.1823,0.385929,0
64.0,59.0,2,4000000.0,1016.23,50,50,25.0,25.0,5.08117,0.39361,0
64.0,64.0,1,17057.6,6800000.0,101,85,50.5,42.5,42.2217,0.047369,0
64.0,64.0,1,27927.3,6800000.0,142,85,71.0,42.5,49.1678,0.040677,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.1e-05,0
59.0,64.0,2,117822.0,99759.3,6487,5295,270.292,220.625,54.4884,0.440461,0
64.0,55.0,2,79.2395,90.3358,252,288,31.5,36.0,0.313666,65.504844,0
64.0,64.0,1,30383.7,6480000.0,97,81,48.5,40.5,78.3085,0.02554,0
64.0,64.0,1,34818.8,6480000.0,138,81,69.0,40.5,63.0776,0.031707,0
122.0,64.0,2,718.153,306.186,8086,3447,231.029,98.4857,0.388563,130.075456,0
64.0,64.0,1,42223.6,9120000.0,370,114,185.0,57.0,28.5294,0.070103,0
64.0,64.0,1,14331.2,9120000.0,171,114,85.5,57.0,20.9521,0.095456,0
58.0,64.0,2,51559.2,210740.0,8021,30117,145.836,547.582,44.1926,1.244551,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,6e-06,0
58.0,64.0,3,178.498,35.4927,6573,1308,345.947,68.8421,0.0644458,494.821294,0
64.0,64.0,1,23481.1,6400000.0,160,80,80.0,40.0,36.6892,0.054512,0
64.0,64.0,1,60442.8,6400000.0,129,80,64.5,40.0,117.137,0.017074,0
57.0,64.0,2,136830.0,11869.8,42491,3770,758.768,67.3214,22.0393,2.54091,0
58.0,64.0,2,102099.0,85649.2,4837,3770,254.579,198.421,50.1314,0.379004,0
64.0,64.0,1,18929.7,6000000.0,125,75,62.5,37.5,37.8594,0.052827,0
64.0,64.0,1,9131.5,6000000.0,91,75,45.5,37.5,25.0865,0.079724,0
64.0,64.0,1,11017.2,6880000.0,136,86,68.0,43.0,20.2521,0.098755,0
64.0,64.0,1,7218.36,6880000.0,102,86,51.0,43.0,17.6921,0.113045,0
64.0,64.0,1,9255.57,6000000.0,125,75,62.5,37.5,18.5111,0.108043,0
64.0,64.0,1,6598.57,6.24429,91,150,30.3333,50.0,0.0156107,312.175481,0
64.0,64.0,1,11033.2,7120000.0,139,89,69.5,44.5,19.8438,0.100787,0
64.0,64.0,1,12577.9,7120000.0,105,89,52.5,44.5,29.9473,0.066784,0
59.0,64.0,2,64341.2,37447.8,11642,5560,485.083,231.667,16.5799,1.447532,0
58.0,64.0,2,84243.4,22685.3,12849,2970,676.263,156.316,15.5715,1.220178,0
58.0,64.0,2,84525.8,23060.5,8396,2889,599.714,206.357,13.9688,1.002234,0
58.0,64.0,2,84909.2,23260.9,12901,3132,614.333,149.143,17.2767,1.21551,0
64.0,64.0,1,20536.1,6320000.0,129,79,64.5,39.5,39.7986,0.050253,0
64.0,64.0,1,16756.7,6320000.0,95,79,47.5,39.5,44.0966,0.045355,0
58.0,64.0,2,6298.54,37964.6,214,1417,35.6667,236.167,20.0942,0.298594,0
64.0,64.0,1,31569.2,7280000.0,141,91,70.5,45.5,55.9738,0.035731,0
64.0,64.0,1,17289.8,7280000.0,107,91,53.5,45.5,40.3967,0.049509,0
59.0,64.0,2,198991.0,59815.2,13189,3784,507.269,145.538,49.0348,0.530236,0
64.0,64.0,1,28755.3,6640000.0,215,83,107.5,41.5,33.4364,0.059815,0
64.0,64.0,1,133366.0,6640000.0,276,83,138.0,41.5,120.802,0.016556,0
64.0,248.0,2,131.154,63.0136,3939,1892,140.679,67.5714,0.116537,400.267666,0
64.0,0.0,1,27360000.0,0.0,342,0,342.0,0.0,10000.0,6e-06,0
64.0,64.0,1,406.582,463.181,202,202,50.5,50.5,1.00639,3.9746,0
64.0,64.0,1,696.466,368.848,310,160,77.5,40.0,1.12333,3.560834,0
64.0,64.0,1,715.69,360.712,312,156,78.0,39.0,1.14694,3.487543,0
64.0,64.0,1,526.302,394.899,230,172,57.5,43.0,1.14413,3.496093,0
64.0,64.0,1,952.392,339.413,412,146,103.0,36.5,1.15582,3.460759,0
64.0,64.0,1,392.401,320.258,170,138,42.5,34.5,1.15412,3.46584,0
64.0,64.0,1,1043.41,379.243,456,164,114.0,41.0,1.14409,3.496235,0
64.0,64.0,1,989.434,360.156,694,252,115.667,42.0,1.06927,5.61129,0
64.0,64.0,1,1395.68,393.428,997,276,166.167,46.0,1.04991,5.714771,0
64.0,64.0,1,826.787,345.356,378,150,94.5,37.5,1.09363,3.657532,0
64.0,64.0,1,1069.87,346.068,470,150,117.5,37.5,1.13816,3.514459,0
64.0,64.0,1,981.515,363.091,694,252,115.667,42.0,1.06072,5.65656,0
64.0,64.0,1,839.308,349.948,576,234,96.0,39.0,1.09285,5.490234,0
64.0,64.0,1,1047.3,349.003,714,234,119.0,39.0,1.10011,5.454022,0
64.0,64.0,1,1574.07,1321.0,182,150,45.5,37.5,4.32436,0.924993,0
64.0,0.0,1,3680000.0,0.0,46,0,46.0,0.0,10000.0,7e-06,0
64.0,64.0,1,69291.7,6240000.0,163,78,81.5,39.0,106.276,0.018819,0
55.0,64.0,2,740.524,693.37,3684,5179,136.444,191.815,0.451849,99.754528,0
64.0,64.0,1,57776.8,6000000.0,125,75,62.5,37.5,115.554,0.017308,0
59.0,64.0,2,15358.7,27071.4,12329,3084,493.16,123.36,3.89292,6.421915,0
121.0,64.0,2,283.567,511.715,23746,42853,133.404,240.747,0.265691,1109.950632,0
0.0,64.0,1,0.0,828.989,0,560,0.0,70.0,1.48034,5.404176,0
55.0,64.0,2,12.7642,31.1824,6125,14963,98.7903,241.339,0.0161506,10398.861671,0
64.0,64.0,1,59312.5,6560000.0,231,82,115.5,41.0,64.191,0.031157,0
64.0,64.0,1,37032.7,6560000.0,199,82,99.5,41.0,46.5235,0.042989,0
64.0,64.0,1,125078.0,6720000.0,151,84,75.5,42.0,207.082,0.009658,0
64.0,55.0,2,147.605,591.361,542,2167,41.6923,166.692,0.442543,29.375659,0
64.0,55.0,2,53.3437,39.8949,396,296,39.6,29.6,0.168383,99.388473,0
64.0,64.0,1,69418.8,7120000.0,169,89,84.5,44.5,102.69,0.019476,0
64.0,64.0,1,36425.0,7120000.0,135,89,67.5,44.5,67.4536,0.02965,0
57.0,64.0,2,158.905,164.075,5060,5225,74.4118,76.8382,0.266916,414.761614,0
64.0,64.0,1,37204.7,5680000.0,151,71,75.5,35.5,61.5972,0.032469,0
64.0,64.0,1,30155.5,5680000.0,120,71,60.0,35.5,62.8239,0.031835,0
57.0,64.0,2,109.145,214.217,3470,6811,77.1111,151.356,0.176916,414.358626,0
64.0,64.0,1,8975.64,5680000.0,103,71,51.5,35.5,21.7855,0.091804,0
64.0,64.0,1,11534.9,5680000.0,132,71,66.0,35.5,21.8465,0.091548,0
64.0,64.0,1,13609.7,5680000.0,103,71,51.5,35.5,33.0333,0.060545,0
64.0,64.0,1,16548.6,5680000.0,132,71,66.0,35.5,31.3421,0.063812,0
57.0,64.0,2,119.358,136.07,2505,2856,119.286,136.0,0.125065,287.913028,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.8e-05,0
57.0,64.0,2,1501.36,1092.12,118948,86529,135.322,98.4403,1.38678,1033.84414,0
57.0,64.0,2,134.396,601.544,10232,45795,70.5655,315.828,0.23807,1009.06451,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,5e-06,0
58.0,64.0,2,251.78,175.415,42934,29913,97.7995,68.139,0.321796,2284.216767,0
64.0,64.0,1,48663.0,8080000.0,101,101,50.5,50.5,120.453,0.016604,0
64.0,64.0,1,57699.0,5680000.0,103,71,51.5,35.5,140.046,0.014281,0
64.0,64.0,1,5029.77,5680000.0,132,71,66.0,35.5,9.52608,0.20995,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1e-05,0
64.0,64.0,1,5651.07,5920000.0,106,74,53.0,37.0,13.328,0.15006,0
64.0,64.0,1,7182.47,5920000.0,135,74,67.5,37.0,13.3009,0.150366,0
64.0,64.0,1,5369.13,6880000.0,136,86,68.0,43.0,9.86972,0.20264,0
64.0,64.0,1,3990.98,6880000.0,102,86,51.0,43.0,9.78182,0.204461,0
58.0,64.0,2,424.16,244.642,12788,7375,412.516,237.903,0.128528,401.19187,0
64.0,64.0,1,29609.7,6000000.0,132,75,66.0,37.5,56.079,0.035664,0
64.0,64.0,1,17667.8,6000000.0,91,75,45.5,37.5,48.5378,0.041205,0
59.0,64.0,2,250.808,166.86,7525,5006,278.704,185.407,0.112489,400.024487,0
64.0,64.0,1,17488.4,5680000.0,103,71,51.5,35.5,42.4475,0.047117,0
64.0,64.0,1,10990.3,5680000.0,132,71,66.0,35.5,20.8149,0.096085,0
64.0,64.0,1,8559.85,7040000.0,136,88,68.0,44.0,15.735,0.127105,0
64.0,64.0,1,10501.1,7040000.0,172,88,86.0,44.0,15.2632,0.131034,0
64.0,55.0,2,643.81,715.052,4828,5359,146.303,162.394,0.550065,99.99286,0
64.0,64.0,1,74941.5,6320000.0,180,79,90.0,39.5,104.085,0.019215,0
114.0,64.0,3,14021.2,4178.27,7369,2201,272.926,81.5185,6.40693,4.214188,0
114.0,64.0,3,124829.0,52575.5,7502,2955,242.0,95.3226,64.478,0.480784,0
114.0,64.0,3,111326.0,46208.4,7604,2913,253.467,97.1,54.9015,0.546433,0
114.0,64.0,3,14234.0,4228.69,7369,2201,272.926,81.5185,6.48424,4.163941,0
64.0,64.0,1,15450.8,6320000.0,249,79,124.5,39.5,15.5129,0.128925,0
64.0,64.0,1,37024.1,6320000.0,279,79,139.5,39.5,33.1757,0.060285,0
64.0,64.0,1,16562.2,6320000.0,249,79,124.5,39.5,16.6287,0.120274,0
64.0,64.0,1,48480.6,6320000.0,279,79,139.5,39.5,43.4414,0.046039,0
55.0,64.0,2,2494.33,380.265,28074,4274,501.321,76.3214,0.621939,170.041042,0
55.0,64.0,2,177.643,450.266,1998,5065,51.2308,129.872,0.433376,169.991186,0
64.0,64.0,1,30343.7,7040000.0,322,88,161.0,44.0,23.5588,0.084894,0
64.0,64.0,1,156263.0,7040000.0,281,88,140.5,44.0,139.024,0.014386,0
64.0,64.0,1,50478.5,7280000.0,151,91,75.5,45.5,83.5736,0.023931,0
55.0,64.0,2,1238.52,333.385,9288,2501,273.176,73.5588,0.566528,100.014702,0
64.0,55.0,2,693.465,721.084,5221,5425,149.171,155.0,0.581097,100.23086,0
64.0,64.0,1,18799.8,5680000.0,151,71,75.5,35.5,31.1255,0.064256,0
64.0,64.0,1,8130.77,5680000.0,120,71,60.0,35.5,16.9391,0.11807,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1e-05,0
64.0,64.0,1,55417.3,6240000.0,206,78,103.0,39.0,67.254,0.029738,0
55.0,64.0,2,585.802,581.618,2933,4364,139.667,207.81,0.34985,100.025664,0
55.0,64.0,2,26724.9,19757.0,6715,5024,191.857,143.543,17.2048,2.034316,0
57.0,64.0,2,2877.4,2369.56,5612,9930,160.343,283.714,1.04399,73.525278,0
64.0,64.0,1,37450.8,8080000.0,101,101,50.5,50.5,92.6999,0.021575,0
114.0,64.0,3,16285.8,4321.79,8421,2246,290.379,77.4483,6.97528,44.15754,0
114.0,64.0,3,16285.6,4432.82,8421,2300,280.7,76.6667,7.22743,4.150856,0
64.0,64.0,1,72624.7,5680000.0,103,71,51.5,35.5,176.274,0.011346,0
64.0,64.0,1,7844.94,5680000.0,132,71,66.0,35.5,14.8578,0.134609,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1e-05,0
64.0,64.0,1,89711.7,7360000.0,212,92,106.0,46.0,105.792,0.018905,0
64.0,114.0,2,76878.9,76166.0,5710,5865,228.4,234.6,40.5829,0.616023,0
64.0,114.0,2,157824.0,65115.5,14364,6063,399.0,168.417,48.3292,0.744892,0
64.0,64.0,1,61675.3,7360000.0,215,92,107.5,46.0,71.7154,0.027888,0
64.0,64.0,1,58130.6,7360000.0,256,92,128.0,46.0,56.7682,0.035231,0
64.0,116.0,2,2628.73,279.074,202988,22935,441.278,49.8587,0.699662,1097.460406,0
64.0,116.0,2,118510.0,105388.0,6388,5865,236.593,217.222,60.6451,0.445213,0
64.0,64.0,1,66051.7,6480000.0,273,81,136.5,40.5,60.4869,0.033065,0
55.0,64.0,2,116631.0,6071.74,77701,4063,769.317,40.2277,18.8668,5.353326,0
